iter	AUC:0	Logloss:0	AUC	Logloss
37	0.9092715515	0.2925682987	0.8632707659	0.3369386413
38	0.9100801755	0.2912306133	0.8639623619	0.3363067018
39	0.9111016193	0.289475042	0.8645987787	0.3356970903
40	0.9114241119	0.2886883857	0.8647812248	0.3352110149
41	0.912206177	0.2876677219	0.8652957986	0.334786999
42	0.9136109296	0.2858058223	0.866252552	0.3336035252
43	0.9143165256	0.2846023335	0.8668268358	0.3330342698
44	0.9149895986	0.2834316697	0.866836619	0.3328257219
45	0.9156311256	0.2822591602	0.8670095247	0.3325566708
46	0.9161503146	0.2811805656	0.8679354634	0.3318108612
47	0.916441934	0.2805021528	0.8680807622	0.3315461233
48	0.9167581783	0.2797456886	0.8683075903	0.3312423582
49	0.9173073316	0.2788194394	0.8687362775	0.330808301
50	0.9176578991	0.27815345	0.8689038154	0.3306478155
51	0.9186184916	0.2769812728	0.8691219695	0.3305045147
52	0.9193930789	0.2757918286	0.8696797725	0.3299232014
53	0.9195995286	0.2750565762	0.8697099336	0.3296629908
54	0.9208920725	0.2730788639	0.8704501435	0.329054757
55	0.9220670741	0.2715410185	0.8713376758	0.3282699457
56	0.9229028459	0.270273769	0.8719945421	0.3276066268
57	0.9233468992	0.2694294655	0.8720842956	0.3274822596
58	0.923667424	0.2688464041	0.8724576536	0.3271655214
59	0.9242583768	0.267813769	0.8724660232	0.3270616677
60	0.9245397273	0.2671530991	0.8726942806	0.3267052413
61	0.92564694	0.2655141506	0.873155242	0.3260995945
62	0.9259180177	0.2649109732	0.8735390794	0.3256258187
63	0.9268264989	0.2637574872	0.8746444311	0.3249689946
64	0.9271401168	0.2633524178	0.8746867671	0.3248846113
65	0.928238122	0.2617220467	0.8755821687	0.3240746635
66	0.9283437094	0.2614713492	0.8756918401	0.3239396074
67	0.928849205	0.2604836888	0.8757577248	0.3237031702
68	0.9290418436	0.2599823628	0.8760768403	0.3232848091
69	0.9294368346	0.2591441883	0.876438724	0.3229066417
70	0.9298863165	0.2583363327	0.8763738846	0.3228259437
71	0.9302620867	0.2575373231	0.8759615292	0.3230766214
72	0.9303614803	0.2572085086	0.8761694378	0.3229210831
73	0.9306731553	0.2565649266	0.8763187971	0.3227178388
74	0.9308902182	0.2561019242	0.8764797853	0.3224681535
75	0.9313808864	0.2552969025	0.8763546931	0.3224228313
76	0.931934546	0.2543567228	0.87663157	0.3220783476
77	0.9324475545	0.2534696833	0.8769424591	0.3218769405
78	0.9325845583	0.2531368339	0.8769628717	0.3218204729
79	0.932638206	0.2529312949	0.8770219425	0.3216822201
80	0.9330004199	0.252270617	0.8773013768	0.3214765286
81	0.9332231481	0.2517489112	0.8775050928	0.3212478139
82	0.9334997701	0.2512001857	0.8775608417	0.3211602265
83	0.9340545914	0.2503505139	0.8777570768	0.3209484481
84	0.9345474652	0.2494197669	0.8779478611	0.3208356056
85	0.934795792	0.2490472486	0.8780377825	0.320669608
86	0.9350231964	0.2485806677	0.8780962534	0.3205535958
87	0.9352258089	0.2481587273	0.8783388168	0.3202826986
88	0.9354572977	0.2476486404	0.8785070531	0.3199802276
89	0.9363136693	0.2465711988	0.8791599551	0.3196401946
90	0.9364676761	0.2462750761	0.8792432237	0.3195118825
91	0.9370200377	0.245388489	0.8797097713	0.3191492167
92	0.9371069011	0.2451650257	0.8797520771	0.3190434362
93	0.9379749886	0.244058996	0.8805925445	0.3182944395
94	0.9386833668	0.2431297823	0.8807737035	0.3180005817
95	0.9390295264	0.2425881626	0.8810549476	0.3176101968
96	0.9391791338	0.242298323	0.8811460363	0.3175139457
97	0.9395692193	0.241609124	0.881269745	0.3174946072
98	0.939643742	0.2414158903	0.8813499089	0.3174374047
99	0.9402091456	0.2407359537	0.8818776897	0.3170458104
100	0.940492553	0.240254077	0.8820431794	0.316920227
101	0.9406580122	0.2400086815	0.8822945881	0.3167524107
102	0.9409299228	0.2395052421	0.8819544332	0.3168579094
103	0.9414154186	0.2386854777	0.8819870835	0.316595869
104	0.941453333	0.23854575	0.8818591261	0.3166565702
105	0.9417852027	0.2379682979	0.8819989238	0.3164602045
106	0.9419190868	0.2376473836	0.8819968286	0.3164150425
107	0.9420154832	0.2374296384	0.88206715	0.3163508821
108	0.9427392429	0.2363833574	0.8827994212	0.315620915
109	0.9429021002	0.2360893407	0.8830552016	0.3153487021
110	0.9429582979	0.2359532499	0.8831251447	0.3152228019
111	0.9433123577	0.2353226759	0.8832865201	0.3150272778
112	0.9437129533	0.2346164374	0.8834729685	0.3149173271
113	0.943817005	0.2343623566	0.8830001052	0.3153140453
114	0.944008568	0.2339349124	0.8828876234	0.3153440943
115	0.9443907714	0.2333545923	0.8828852148	0.3152348314
116	0.944731352	0.2326844566	0.8829466305	0.3153340485
117	0.9449289804	0.2323092631	0.8830868076	0.3152220783
118	0.9451327076	0.2317938168	0.8831031865	0.31523797
119	0.9454595157	0.2312303036	0.8831252555	0.3150179546
120	0.9456355236	0.2307963011	0.8829566431	0.3149089994
121	0.9459721955	0.2300937536	0.8829577154	0.3147921015
122	0.9466332467	0.2293281579	0.8836307232	0.3143819445
123	0.9467363873	0.2289184739	0.8836435373	0.3143251836
124	0.9468457686	0.2286648502	0.8838985455	0.3140775347
125	0.947074025	0.2282710035	0.8836866927	0.3141999243
126	0.9473200112	0.2277314479	0.8833860982	0.314400808
127	0.9475078508	0.2273474709	0.883435087	0.3142912414
128	0.9483675499	0.2257939972	0.8841364193	0.3135944722
129	0.948633819	0.2252167374	0.8836328912	0.3138056853
130	0.9490396627	0.2243436515	0.8839649853	0.313486592
131	0.9494475635	0.2237013466	0.8842469513	0.3132857575
132	0.9502446848	0.222594174	0.885012063	0.312726927
133	0.950637136	0.2217854777	0.8855098506	0.312145192
134	0.9508884521	0.221327249	0.8855873418	0.3119874308
135	0.9513719149	0.2205546861	0.8855925753	0.311998985
136	0.9515885602	0.2199755558	0.8856333568	0.3118659183
137	0.9523441697	0.2188162207	0.8868736688	0.3108010006
138	0.9526780015	0.218019951	0.8867630484	0.3108081495
139	0.9527970283	0.2176556479	0.8866601305	0.3108566641
140	0.9533533427	0.2168443521	0.8874737464	0.3102415683
141	0.9535727726	0.216351391	0.8874454231	0.3102351285
142	0.954283191	0.2151439219	0.8876748187	0.3098718257
143	0.9544966632	0.2147246315	0.8878791794	0.3096557033
144	0.9547548222	0.2141909931	0.8878347033	0.3097353559
145	0.9551976042	0.2134473338	0.887291175	0.3104251963
146	0.9555755554	0.2127778204	0.8872122288	0.3105608921
147	0.9563634757	0.2116475882	0.8884492223	0.3095155191
148	0.9565263138	0.2112123216	0.8887047498	0.3092694133
149	0.9576883731	0.2094383968	0.8889126271	0.3090400125
150	0.9578818993	0.208948848	0.8886767981	0.3091204591
151	0.9586237349	0.2077926133	0.8886785016	0.3090943482
152	0.9593558388	0.2064726346	0.8893300224	0.3084747127
153	0.9598849116	0.2054139049	0.8894807472	0.3083823021
154	0.9606205301	0.2041006493	0.8905497171	0.3074304142
155	0.9612767278	0.2028515279	0.890334576	0.3073495406
156	0.9618587619	0.201801958	0.8911698121	0.3067139285
157	0.9621086872	0.2012618556	0.8913299295	0.3064715433
158	0.9626094573	0.2004275095	0.8916983942	0.306133673
159	0.9629147452	0.1997994934	0.8922988534	0.3056616518
160	0.9633686315	0.1988528878	0.8923028424	0.3057378332
161	0.963695782	0.1980944534	0.8931249902	0.3053492153
162	0.9638099001	0.1977598792	0.8930287205	0.305173891
163	0.9641809409	0.196943273	0.8931762231	0.3051728368
164	0.9651096724	0.1953362896	0.8936423587	0.3050541656
165	0.9658023368	0.1939573269	0.8942536499	0.3045533287
166	0.9665322713	0.1927340214	0.89522496	0.3040102325
167	0.9671184188	0.191590505	0.8956978312	0.303661038
168	0.967326802	0.1911126049	0.8958437612	0.3033422325
169	0.9675374226	0.1905771144	0.8960690179	0.3030780323
170	0.9683259023	0.1890299872	0.8973008361	0.3022433762
171	0.9684697791	0.1885794093	0.8975078807	0.3019698656
172	0.9689459041	0.1875612368	0.8981158567	0.3014739636
173	0.9693946406	0.1866384095	0.8983324752	0.3011834803
174	0.9696008484	0.1860643736	0.8982455891	0.3012646955
175	0.969858471	0.1853997434	0.8978785727	0.3016256743
176	0.9699428284	0.1850939685	0.8981636412	0.30122147
177	0.9704340125	0.1840723128	0.8987694235	0.3007432084
178	0.9709138536	0.1830072408	0.8992502435	0.300375089
179	0.9711583665	0.1824778329	0.8992811522	0.3003760607
180	0.9715242811	0.1817276642	0.8994282596	0.3002974038
181	0.9718344915	0.1810095451	0.8993270676	0.3005620622
182	0.9720047761	0.180604716	0.8996204609	0.3003068264
183	0.9723651205	0.1798765513	0.8998928093	0.3003344507
184	0.972552701	0.1794274424	0.8999685075	0.3001824472
185	0.9726842947	0.179014614	0.8998922072	0.3001377698
186	0.9728325061	0.1786079073	0.8999065334	0.3000839525
187	0.9730158132	0.1780777225	0.9000651801	0.2999860439
188	0.9732102828	0.1775290243	0.900194401	0.2997252935
189	0.9735497807	0.1766435775	0.9003519778	0.2998772251
190	0.9737158944	0.1761500119	0.9001356749	0.299954773
191	0.9738932327	0.1756368841	0.9001784497	0.3000114302
192	0.9740375541	0.1752516682	0.8998679299	0.3003082247
193	0.9742515015	0.1747419588	0.8999875512	0.3002981264
194	0.9742978717	0.1745543349	0.9000479853	0.3001405738
195	0.9746378291	0.1737879252	0.9001356436	0.3002573571
196	0.9747976193	0.1733510965	0.900168652	0.3001084624
197	0.9749629455	0.1727973209	0.9002107217	0.3000878152
198	0.9750791047	0.1723997017	0.9003494528	0.2999661824
199	0.9753290207	0.1717141163	0.9005218862	0.2999432974
200	0.9758069299	0.170661169	0.9005669532	0.3007348356
201	0.9761240698	0.1698012683	0.9008445363	0.3008057222
202	0.9763429854	0.1691994712	0.9007719518	0.3008452106
203	0.976437174	0.1688870015	0.9008143886	0.300632691
204	0.9765562406	0.168520462	0.900749941	0.3006920974
205	0.976735095	0.168073159	0.9012501192	0.3003357012
206	0.9769783351	0.1673931417	0.9007021587	0.300941414
207	0.9770704257	0.1671266411	0.9007808363	0.3008265535
208	0.9772963903	0.1665303811	0.9011494174	0.300614145
209	0.9775450374	0.1658265914	0.900851921	0.3011746575
210	0.9776959769	0.165342781	0.9010289074	0.3010237074
211	0.9778971672	0.1648276062	0.9010892005	0.301077327
212	0.9779563861	0.1645788419	0.9011506486	0.3008933167
213	0.9782854224	0.1637531892	0.9012823554	0.3013392827
214	0.9784401487	0.1632886241	0.9013401458	0.3012515934
215	0.9786514427	0.1627108737	0.9014295255	0.3012601599
216	0.9787298166	0.1624016739	0.9014554805	0.3013476895
217	0.9789392912	0.1618667713	0.9016458686	0.3012665569
218	0.9791638411	0.1613056466	0.9014434062	0.3014491059
219	0.979513352	0.1602901329	0.9017035359	0.301331705
220	0.9796234998	0.1598828356	0.9017496931	0.3013436537
221	0.9797403335	0.1595689878	0.9016582406	0.3014006188
222	0.9797708429	0.159334912	0.9017788748	0.301126246
223	0.9800271617	0.1586291811	0.9021750943	0.3013523619
224	0.9802296266	0.158142332	0.902262325	0.3015671756
225	0.9804243872	0.1575400214	0.9023367517	0.3015773318
226	0.9805221751	0.1571789785	0.9023367159	0.3017352842
227	0.9806109109	0.1568958848	0.902231273	0.3018317084
228	0.9807702606	0.156423667	0.9022293681	0.3019925501
229	0.9808534605	0.1561386625	0.9020886582	0.3023199763
230	0.9811933762	0.1552728205	0.9020390561	0.3025397111
231	0.9812839028	0.1549807229	0.9019906291	0.3026280495
232	0.9814573773	0.1544500918	0.9016366114	0.303231644
233	0.9816231376	0.1539587885	0.9017649471	0.3031355721
234	0.9817781966	0.1535161808	0.902035808	0.3030334254
235	0.9819514227	0.1530814411	0.9019435676	0.3032851033
